mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
110.9140625,52.684501299999994,0.316265593,-0.452134692,3.4389632110000004,19.4927425,8.310943637000001,81.94212012,0
126.3515625,53.43945023,-0.12053079300000001,-0.45780141399999996,2.2859531769999997,14.16860383,9.530531603,120.6550092,0
131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703,0
151.765625,45.49561867,-0.069999005,0.133106933,50.29264214,81.78886052,1.12195344,-0.556387599,0
114.390625,40.90351344,0.35461800299999996,1.047575661,2.402173913,17.55196666,10.43391376,122.88178640000001,0
103.6796875,36.38400524,0.8063003870000001,3.2794635760000004,2.321906355,13.56050069,9.548849097,126.3620126,1
54.7421875,32.33763435,3.345038285,16.48487023,32.77424749,59.42004441,1.821401637,2.44146281,1
104.4609375,56.671600899999994,0.47942824700000003,-0.443330096,2.327759197,14.73521929,9.36505447,111.83620420000001,0
119.3984375,46.60528066,0.062927257,0.31631174300000003,3.607023411,18.60690213,6.552048688999999,52.421260499999995,0
111.046875,43.46907295,0.21029824800000002,0.545011539,10.70819398,37.27103074,3.616924092,12.70783117,0
113.0546875,38.73493832,0.667537403,1.820966944,2.74916388,16.90952585,9.432219182,108.60036770000002,0
127.765625,50.48073339,0.121002334,-0.23342144,3.317725753,22.2697296,8.175450639,72.77756054,0
119.015625,44.7665794,0.051436341,0.36173519600000004,2.08277592,17.87280415,9.490885233,96.03256108,0
93.46875,47.85148533,0.493167686,0.355193848,1.408862876,12.07346056,12.39464317,197.9663243,0
98.6328125,50.55826946,0.425235177,-0.17654485,1.0050167220000001,13.49148034,14.92019457,234.46458509999997,0
132.4765625,48.43551848,-0.254866985,-0.41336821,1.688963211,13.57551327,10.9207674,146.0245159,0
119.78125,43.37102602,0.356583382,0.514995428,2.765886288,20.19326455,8.48621489,78.98233628,0
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128,1
130.75,47.31410995,-0.110749457,-0.207826493,88.58110368,81.83964015,-0.122885944,-1.904786096,0
111.8359375,54.02875064,0.222363465,-0.132754032,5.130434783,25.46743038,6.342296242000001,44.20754965,0
132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503432999999,64.21915657,0
115.7890625,56.34334648,0.212078598,-0.50951259,1.451505017,11.68697741,13.65828412,237.33513259999998,0
112.0546875,48.60415823,0.13403825800000002,-0.12958107800000002,44.35702341,77.83337270000001,1.205706332,-0.49131155200000004,0
122.734375,52.64763236,0.002583546,-0.38599693799999996,2.189799331,14.4658494,10.23668668,133.95220220000002,0
126.4375,45.46199477,0.12032695800000001,0.43247423100000004,1.530936455,13.67497334,12.75389626,188.617086,0
103.125,46.40447177,0.18979515,-0.091745533,0.2909699,7.664622639,31.31226734,1022.201175,0
137.375,50.76277549,0.085075173,-0.092679409,7.561036789,33.47107952,4.782510025,23.37998208,0
102.7578125,46.53858381,0.507575119,0.248792227,5.39632107,29.86376738,5.973496596,35.99559689,0
115.6171875,42.88431406,0.055521731,0.963739748,1.642140468,15.29084902,10.79352387,129.16295490000002,0
16.875,37.97429229,4.59064206,21.78251449,117.6421405,48.98592758,0.877831858,0.607236595,1
105.265625,47.13353444,0.349804619,0.07654156299999999,1.571070234,11.51264243,12.32195603,215.88025389999999,0
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281,0
121.8671875,59.88431179,0.129340975,-0.685948983,3.276755853,16.32773135,7.288543439,71.68821558,0
142.2265625,54.20104572,-0.28240076199999997,-0.20353219,1.091973244,12.52969326,14.07014691,222.67001569999996,0
168.703125,49.80624324,-0.7388029690000001,0.51004693,209.30016719999998,61.946757,-2.157755855,3.997383138,0
95.4921875,72.21344189,0.914116651,-0.48847104799999996,1.329431438,9.808202663,16.6909318,385.0042553,0
97.0625,53.23235476,0.778377641,0.296741572,162.7073579,82.23140922,-0.9419185059999999,-0.453135237,0
120.8125,51.4049107,0.375735849,0.19015906300000002,6.342809365,32.97380951,5.536330056000001,30.6607789,0
149.375,49.30992547,-0.347452205,0.41387224200000006,4.997491639,28.47948555,6.084790193,37.57236622,0
134.0859375,52.35919024,-0.100770215,-0.34748806600000004,8.252508361,37.01079729,4.707483838,21.85365234,0
139.34375,42.74679036,-0.147288481,0.362940172,4.211538462,21.55946666,6.478614157000001,47.99340923,0
125.375,51.59184771,0.042171775999999994,-0.326529315,1.037625418,11.36787216,14.96415883,268.65152919999997,0
129.703125,51.58236123,0.00452307,-0.376730678,2.106187291,15.42387483,9.801733078,114.1778619,0
15.8359375,35.20604026,5.451733223,30.60445917,111.86538459999998,58.54717766,0.20029520899999997,0.34927812399999997,1
36.515625,30.75533093,5.538119728,36.61006208,56.81187291,86.6066178,1.174596115,-0.27481199100000003,1
81.15625,40.18112070000001,1.334852467,3.782729689,94.31270903,85.67958241,0.041118596,-1.649516737,0
117.75,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901,0
103.25,38.34363539,0.239107553,0.85102478,1.5409699,11.44037153,12.88740309,228.00129180000002,0
107.96875,43.6928086,0.35943876399999997,0.978813452,4.355351171000001,24.40458137,6.792411027999999,49.91153133,0
139.6640625,47.97301933,-0.058233719,0.123057192,2.280936455,16.45083903,10.12838211,121.7322717,0
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549,0
110.8515625,50.49800272,0.25101033,-0.349872649,2.010869565,13.13344357,10.77773853,153.3863958,0
108.9765625,52.92557641,0.22679808,-0.188177432,6.301003344,29.282895899999996,4.846719654,23.59630279,0
125.53125,50.72766403,0.177305325,-0.18563349399999998,1.170568562,10.97203819,14.94887666,280.5297424,0
141.625,48.57597143,-0.272483785,-0.322693095,1.5150501669999998,15.24380265,12.71810262,176.1396302,0
134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.7213439589999995,75.70775208,0
98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456,0
107.3828125,52.50195251,0.391443471,-0.113903441,2.075250836,15.35317849,9.480752939,107.2492518,0
60.15625,31.93069583,3.090685587,15.308754500000001,10.86705686,43.2616472,4.153655941,16.45841059,1
106.9296875,38.95453752,0.047006052,0.851953601,3.6847826089999995,25.07043861,7.14370836,51.64343745,0
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.02438769999998,0
143.703125,52.43036444,-0.19101396399999998,-0.309938665,2.942307692,17.43466109,8.405419004,89.03573294,0
118.0,48.65615968,0.055570175,-0.078968065,1.088628763,12.33698403,14.64903447,246.8228656,0
169.5390625,57.06067253,-1.082567379,0.624954452,127.63628759999999,94.41068219,-0.276184541,-1.578509451,0
32.8671875,44.12524276,2.532312287,6.453996205,94.65301003,79.13740115,0.5767388920000001,-0.9560429229999999,1
81.890625,41.62823455,0.662481119,1.41577733,5.295150502,28.31176192,5.7147718229999995,33.37030043,0
97.9609375,40.96061415,0.486053212,1.9898037169999998,0.9489966559999999,12.69634717,15.34518559,255.48827480000003,0
130.640625,51.87285152,0.145932234,0.177933896,9.852842809,35.87131054,3.869401307,14.88369163,0
83.609375,46.92051696,0.688320155,0.502758271,3.214882943,25.02459952,8.106620795,66.61986438,0
86.3671875,38.72214142,0.630919137,1.833072024,2.555183946,15.42625563,8.454072092,91.43764499,0
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0
119.4140625,57.94859351,0.154924093,-0.682386297,1.966555184,17.60892195,10.06189499,107.6339762,0
108.6640625,39.24149537,0.650699302,1.308622557,2.8377926419999997,18.04436496,8.142301661,76.67326056,0
116.421875,47.19649904,0.105197069,0.222151768,2.675585284,14.30087957,8.369732968,100.5867728,0
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461,1
87.6640625,34.63137968,0.656003701,3.210193233,2.8628762539999997,16.22313864,8.013312562000001,80.79108804,0
139.3125,45.37822819,-0.20708444199999998,-0.079493615,3.251672241,18.44686953,7.623589094,69.66342392,0
73.59375,36.13050077,1.082698929,3.73908179,0.845317726,10.55184619,17.06178382,342.13010269999995,0
142.8359375,47.32298882,-0.322453148,-0.075690274,5.855351171000001,28.86955983,5.848617878,35.40740399,0
124.375,52.59812259,0.262940935,-0.191775835,3.0610367889999996,16.48234447,8.073205246,82.79963169,0
122.703125,50.80590507,0.175092973,-0.327328114,1.559364548,15.38879585,12.15333687,160.80240700000002,0
117.3515625,48.71546691,0.09163834900000001,0.05921792,4.147157191,24.64544739,6.77526171,48.63265312,0
135.421875,49.56807336,0.10925972800000001,-0.231491682,1.421404682,12.05407313,12.27307672,196.0768974,0
136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426,0
107.921875,41.72147405,0.18373804600000002,0.41794456799999996,4.183946488,24.11950341,6.820934287,49.88702929,0
123.953125,52.00658903,0.08328876,-0.387964838,1.760869565,13.04307274,11.38848453,165.21355069999998,0
112.7578125,52.9535094,0.230126307,-0.394914279,3.091137124,18.94895153,8.126732817999999,77.33470559999999,0
103.1640625,43.8475301,0.523837332,1.094526773,1.4531772580000002,12.44346338,12.09834973,185.7266049,0
112.9296875,48.48021239,0.358277487,0.13822305,38.213210700000005,81.61886622,1.6825808219999998,0.8716394670000001,0
84.5390625,40.82793589,1.7895637359999998,4.561213836,3.56270903,22.27417887,8.323706163999999,73.56392192,1
115.46875,46.44754055,0.056430531,0.271055373,0.704849498,8.867135777,22.12115897,585.8813309999999,0
140.5390625,50.2861969,-0.381446574,-0.248177818,127.9565217,76.14582768,-0.5537850089999999,-0.8480723490000001,0
113.03125,44.20476811,0.6829887720000001,0.9922083009999999,2.211538462,14.77567718,9.950738132,123.9035808,0
139.203125,55.44822464,0.061560555999999995,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0
105.5546875,37.34986793,0.371532694,1.698503185,6.704013377999999,29.58926211,4.833611564,24.01460092,0
83.9375,45.71271534,0.74877682,1.342901713,1.7474916390000002,12.07057502,11.83855704,195.5000661,0
147.15625,44.84616718,-0.086240753,0.070203946,1.7090300999999999,15.84051847,11.22071572,141.245762,0
131.59375,51.71457687,-0.179417872,-0.37106467200000004,2.822742475,16.67705304,8.730358927000001,94.09128028,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.77382090000003,0
113.328125,47.7369271,0.048385551,-0.04067975,3.1413043480000002,19.21253074,7.5459295410000005,64.93149394,0
117.703125,49.86691027,0.120246545,-0.18947941399999998,1.893812709,15.85336006,9.945552163,111.4626095,0
141.4921875,45.55731214,-0.191279738,0.097611411,3.243311037,19.85398616,8.046194488,74.86299121,0
99.6328125,42.63523907,0.7043315659999999,1.6881566730000002,1.0819397990000001,12.04277389,13.63561673,218.91313419999997,0
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.947661399999994,0
111.1171875,36.37942866,0.111115682,2.040053147,2.6856187289999998,16.88847425,9.236278806,101.8586094,0
94.3984375,45.66374038,0.439068078,0.16642700300000002,1.45819398,11.59795095,12.65891969,217.23424210000002,0
94.3359375,46.31655302,0.188530685,0.09632152599999999,6.661371237000001,32.03525252,5.123801783,26.45640876,0
101.8203125,43.00716394,0.427017125,0.733569865,16.46488294,54.70565449,3.20180796,8.610496179,0
115.6796875,50.55657932,0.14459467199999998,-0.39436291700000004,8.825250836,35.74599724,4.642215278,22.00787146,0
118.6640625,47.38592838,0.021010743,-0.059765137999999995,1.086956522,12.75557969,14.50835274,235.67521349999998,0
177.7421875,51.8102376,-1.310079962,1.4109067780000002,203.8177258,60.17895737,-2.007731698,3.608159835,0
107.9375,48.07477087,0.127503052,-0.049100425,1.12541806,9.85467935,17.13525188,388.11994139999996,0
127.5859375,46.18873093,0.034216034,-0.22161963199999998,2.611204013,19.81288325,8.920285203999999,86.84669138,1
117.1484375,44.87066306,0.16986893,0.11846433099999999,2.455685619,19.71504042,8.67458877,78.71400482,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
117.3359375,52.38503444,0.285295218,-0.523320718,6.209866221,30.28488375,5.486621652999999,30.86054521,0
143.5703125,47.38335738,-0.180949222,0.195679648,2.492474916,17.21706133,8.424177121,82.97216752,0
98.0234375,44.20167998,0.478052443,0.9382762579999999,2.005852843,17.36565632,9.625768541000001,100.4557296,0
123.71875,49.26220304,0.27245341300000003,-0.239400905,45.18979933,74.90071419,1.211940478,-0.281320595,0
120.75,54.59753314,0.101454153,-0.48328527,2.765050167,17.43403667,8.762025456,92.42388868,0
109.5234375,41.46534035,0.41432776200000004,0.8546800179999999,6.89548495,32.93443796,5.2747199039999995,28.37525355,0
91.5625,36.63710338,0.627966159,1.989283995,1.429765886,12.00971946,13.04035079,214.6097122,0
118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.42838419999998,0
125.9921875,51.96610916,0.008912514,-0.13499693599999998,1.868729097,14.30544691,10.97263022,148.1723,0
44.796875,30.17303209,4.735203756000001,27.96010082,30.69314381,61.82819804,2.156630767,3.7733957080000002,1
90.8046875,49.86654982,0.759447339,0.63730099,2.258361204,16.10939729,10.09200566,117.54798190000001,0
106.4296875,47.67888743,0.49845923,0.6725205479999999,3.5183946489999998,24.58152424,7.345052912000001,54.74737864,0
114.5078125,55.65855675,0.411604906,-0.336864833,4.384615385,25.32053836,6.474397461000001,44.03490322,0
132.59375,47.00655498,-0.030834766,0.283897676,3.0794314380000003,15.86558965,7.781179237000001,81.296462,0
103.625,40.82833728,0.82808207,2.62425655,40.99665552,72.79595336,1.5090078219999998,0.6704760679999999,0
127.6875,49.75467158,0.001934282,-0.316075595,1.5760869569999998,12.76727881,12.21403237,182.8776205,0
127.3515625,53.99386392,0.00702587,-0.197823058,0.993311037,11.48533843,15.825636300000001,289.3166733,0
122.3203125,45.15354596,0.06654277900000001,-0.070208279,2.448996656,14.17148583,9.118175283,113.30028689999999,0
137.9921875,41.81254598,0.032156951,0.775366635,1.968227425,12.7983065,11.31525969,169.3843255,0
105.65625,44.74379103,0.299245143,0.711989504,6.410535117,32.39177281,5.500640242999999,30.91594716,0
106.359375,45.89623731,0.534598362,0.307445151,10.41471572,39.49961158,3.841494739,13.87820057,0
100.0,40.51388651,0.278915443,0.9896720259999999,1.0351170570000001,11.57152127,14.20718383,243.5098338,0
54.2578125,41.58223142,2.979317847,10.13826609,159.61120400000001,64.79219555,-0.9365191999999999,0.093108123,1
119.046875,51.55547064,0.20441552,-0.11275837,27.1722408,58.75226117,1.996802205,2.647803723,0
119.0703125,46.40467103,0.26401569,0.289273161,2.511705686,15.81082871,8.279723727999999,86.13132197,0
125.7421875,42.41927003,0.25281258300000004,0.459472868,9.95819398,40.60182614,4.1779134319999995,16.62374484,0
125.1953125,45.50001006,-0.007334637,0.052865909,2.247491639,13.26998847,9.866218113,136.5937781,0
128.015625,52.79840557,-0.030500067999999998,-0.681718295,1.606187291,11.07844914,13.59181853,254.8289491,0
117.515625,46.07364763,-0.072443016,0.453219342,1.4180602009999999,13.23434804,12.31049233,179.887075,0
113.703125,54.52255258,0.030026232000000003,-0.161581047,1.640468227,15.31899932,12.12340039,164.3967324,0
128.8125,52.54473539999999,0.164181993,-0.40067536600000003,2.316889632,17.65014185,8.894177617,86.64086622,0
92.7734375,41.77585555,0.694228705,1.1924607090000001,2.193979933,21.86388029,9.932928071000001,97.37352602,0
112.4765625,42.84601149,0.19327656,0.5377329820000001,3.18729097,21.66023063,7.672440191000001,63.86476998,0
118.578125,57.41224409,0.11364696,-0.410604904,2.066053512,13.45274716,10.39579147,142.8421083,0
119.828125,51.19541443,0.550760467,0.11734653699999999,2.401337793,15.40841314,11.05585892,149.5561757,0
126.6953125,48.93036484,0.011316052,-0.152953786,0.538461538,10.227644300000001,21.01475016,464.60812369999996,0
124.6015625,43.71647641,0.26019379600000003,0.438259027,1.863712375,13.494665900000001,10.01444428,132.2476821,0
138.7421875,44.53479084,-0.21952996100000002,0.6812116220000001,3.6789297660000004,20.74661412,7.503919636,65.47384565,0
114.8671875,49.50684471,0.078554821,0.015810691,3.336120401,19.96528927,7.596134892,65.35361924,0
114.8515625,51.16640894,0.11114609199999999,-0.063491353,1.852842809,13.2561622,10.50822232,143.5609513,0
123.421875,47.20460938,-0.00091403,-0.054636248,0.968227425,13.0074841,15.57261676,258.9506148,0
120.7890625,49.19074042,0.042978124000000006,-0.082511234,6.772575251,31.61169797,5.275963169,28.47968779,0
100.515625,39.32873957,0.43851609399999997,1.218228292,3.859531773,20.77528281,7.130496855,58.557114899999995,0
106.7734375,51.89219818,0.260078751,-0.40344478799999994,2.488294314,15.08451209,8.574491164,95.48565486,0
109.4140625,48.38219057,0.34636744700000005,-0.204772218,41.38294314,74.63221199,1.270705065,-0.326218287,0
120.984375,45.85728275,-0.081524732,-0.099306329,86.5041806,94.83068427,0.29221349,-1.765262324,0
134.7109375,44.29608341,0.191711534,0.308237411,2.70819398,20.42289439,8.54912745,78.67869195,0
85.4921875,40.8455544,0.7777106429999999,2.280741286,4.476588629,23.56855695,6.561883365,48.38449251,0
94.2421875,36.03161504,0.6161891629999999,2.196887313,3.463210702,21.80959297,7.26012789,57.04317307,0
121.5078125,42.72074951,0.130223144,0.35921508399999996,3.619565217,22.41024279,7.107887744,55.70776327,0
124.25,50.50077351,0.110464856,-0.382180704,1.693143813,16.17676148,11.10269302,131.9885496,0
142.8203125,39.85137105,-0.07527731900000001,0.751309607,2.294314381,13.83516197,9.195981017000001,117.0205517,0
76.5703125,39.10596254,0.8073307890000001,2.1748188180000003,1.868729097,18.19906624,10.55616694,115.6891888,0
116.3046875,52.22061952,0.077494125,-0.043753724,2.900501672,16.22642771,7.379712201,70.84021529,0
38.8125,42.19870222,3.4939500760000004,12.1990424,103.25083609999999,74.18175021,0.141825369,-0.778827618,1
112.546875,45.94236528,0.200565788,0.193384368,2.0033444819999997,12.75764531,10.73154217,157.4866181,0
112.0625,48.14946618,0.33162483800000003,-0.014803418,2.406354515,17.22583887,9.008724198,93.2805985,1
80.1640625,39.65274607,0.86231416,2.061727083,2.071906355,17.86651115,9.888736388,105.0186225,0
19.6875,43.1521201,3.76633529,14.057489000000002,132.6956522,65.79586868,-0.29502055,-0.5154550960000001,1
58.8671875,38.17483855,2.63024634,11.23843312,24.2006689,56.11396847,2.4562633480000002,5.115000831000001,1
120.09375,47.8514037,0.16287752,0.116571244,3.0710702339999996,18.21602438,8.196890475,78.15494761,0
101.8828125,45.07036531,0.39761313,0.61403104,3.4389632110000004,20.54537649,6.734601235,49.93804761,0
120.84375,54.53674757,0.214055634,-0.366773489,5.577759197000001,27.00891356,5.791720006,36.28964838,0
124.1171875,43.11532882,0.012202053000000001,0.30622162199999997,1.924749164,18.23846196,10.11855188,105.6079146,0
95.9765625,35.3238289,0.523734072,1.9584505909999999,1.981605351,17.18290342,10.93929676,133.8529911,0
125.171875,44.44872562,0.030517331,0.112571346,5.502508361,23.78089423,5.1616356969999995,29.79512519,0
96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769,0
119.9765625,48.87747194,-0.079337171,-0.306004071,2.060200669,17.87446156,10.04384112,106.98689270000001,0
117.6875,44.67779615,0.06459315,0.08990151,1.897157191,16.78001355,11.034089100000001,135.0411269,0
124.0390625,46.24601374,0.216716097,0.16191249900000002,2.0359531769999997,14.71233227,9.669122379,115.5385456,0
107.6171875,40.62636942,0.399305864,1.207505868,2.252508361,16.41889315,9.777514788,110.7468828,0
106.6875,45.70092142,0.350802392,-0.035886546,6.280936455,29.59986223,5.070671514,26.46114358,0
113.7890625,40.59030294,0.433673509,0.967505478,3.4590301,17.99714285,6.895982415,59.05837073,0
120.5546875,50.54914202,-0.059944508,-0.213825602,1.934782609,18.93716315,10.52945618,115.09058119999999,0
139.578125,52.65002513,-0.166214886,-0.25963837300000003,0.93812709,10.42136591,17.02381866,351.7520194,0
130.3515625,49.58209572,0.12651249,-0.666486148,4.04180602,27.00365251,7.2579642579999994,53.77857075,0
102.515625,38.12970962,0.257197926,1.2273911240000002,2.760033445,17.92534056,8.079632885,75.54810233,0
103.421875,48.44336406,0.543642693,0.46643743,1.39548495,13.0096419,13.44743379,215.64774419999998,0
110.1640625,40.31318359,0.582053692,0.70719171,3.343645485,18.43794985,8.03880159,81.1828942,0
131.140625,45.17530686,0.147093975,0.483849724,1.9707357859999999,13.84390934,10.12517232,130.2890331,0
95.0390625,43.70200981,0.74427474,0.9338031929999999,4.948160535,23.24942524,5.588270916,36.63071975,0
103.0078125,45.64956464,0.616439043,0.696161157,2.054347826,13.7114759,10.59309039,145.4333334,0
